run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
37700e64-b901-44e5-817e-6a7f70320f11,2026-04-20T17:52:59.224076Z,UNIFORM_MLE_04,UNIFORM_MLE,2,basic,claude-sonnet-4-5,claude,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,235,773,12885.472666006535,NA,TRUE
1824c364-5928-4c9f-90aa-dcafac04d4bc,2026-04-20T17:53:12.082844Z,UNIFORM_MLE_05,UNIFORM_MLE,2,basic,claude-sonnet-4-5,claude,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,230,768,11853.736083983677,NA,TRUE
c6b4c36e-b19d-42aa-b6a3-8e1d55dedb6e,2026-04-20T17:53:21.226435Z,BINOM_FLAT_01,BINOM_FLAT,1,basic,claude-sonnet-4-5,claude,0.77,1,1,0.5,TRUE,TRUE,TRUE,271,513,8140.091874985956,NA,TRUE
fa47058b-7592-471e-8c67-30370ebb5b3a,2026-04-20T17:53:30.144565Z,BINOM_FLAT_02,BINOM_FLAT,1,basic,claude-sonnet-4-5,claude,0.77,1,1,0.5,TRUE,TRUE,TRUE,271,520,7913.4480000066105,NA,TRUE
33f5c0ec-6067-4c6f-a9a7-2b5991db400c,2026-04-20T17:53:38.144990Z,BINOM_FLAT_03,BINOM_FLAT,1,basic,claude-sonnet-4-5,claude,0.8264,1,1,0.5,TRUE,TRUE,TRUE,271,517,6994.471665995661,NA,TRUE
db65159b-47ea-4a74-87c3-59ddc582375d,2026-04-20T17:53:48.157007Z,BINOM_FLAT_04,BINOM_FLAT,1,basic,claude-sonnet-4-5,claude,0.77,1,1,0.5,TRUE,TRUE,TRUE,271,590,9006.80445798207,NA,TRUE
acde376c-06f6-44e1-8b55-8f3d62849279,2026-04-20T17:53:57.796561Z,BINOM_FLAT_05,BINOM_FLAT,1,basic,claude-sonnet-4-5,claude,0.8264,1,1,0.5,TRUE,TRUE,TRUE,271,493,8632.550832990091,NA,TRUE
3b8a1173-81cb-41a8-b212-18343ad1539e,2026-04-20T17:54:06.699561Z,MINIMAX_01,MINIMAX,3,intermediate,claude-sonnet-4-5,claude,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,339,644,7899.608874984551,NA,TRUE
3ea42139-3825-4066-88ad-8ee2914f37be,2026-04-20T17:54:15.021940Z,MINIMAX_02,MINIMAX,3,intermediate,claude-sonnet-4-5,claude,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,339,595,7316.725624987157,NA,TRUE
91c55076-290a-4a15-8183-6774068ef68d,2026-04-20T17:54:22.937284Z,MINIMAX_03,MINIMAX,3,intermediate,claude-sonnet-4-5,claude,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,339,564,6912.312875007046,NA,TRUE
7ddbdf1d-8673-4204-8b77-491691de58fb,2026-04-20T17:54:31.982481Z,MINIMAX_04,MINIMAX,3,intermediate,claude-sonnet-4-5,claude,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,339,642,8040.976874995977,NA,TRUE
90b53195-fabf-40c7-88bb-351053541512,2026-04-20T17:54:40.899271Z,MINIMAX_05,MINIMAX,3,intermediate,claude-sonnet-4-5,claude,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,339,599,7912.798582983669,NA,TRUE
1643ddb1-410c-47fe-94ff-df30347a0c09,2026-04-20T17:54:47.862001Z,BAYES_RISK_01,BAYES_RISK,2,basic,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,265,364,5954.559291974874,NA,TRUE
459bc7bf-b97e-427e-9d0f-01383f6fca40,2026-04-20T17:54:54.249230Z,BAYES_RISK_02,BAYES_RISK,2,basic,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,275,432,5381.570625002496,NA,TRUE
e414ef15-5b70-4fa2-bcf0-5f05de4c9c3f,2026-04-20T17:55:01.690875Z,BAYES_RISK_03,BAYES_RISK,2,basic,claude-sonnet-4-5,claude,0.8700000000000001,1,1,1,TRUE,TRUE,TRUE,265,413,6438.131417002296,NA,TRUE
1696046b-211c-4e1e-afaa-663062641f50,2026-04-20T17:55:10.181032Z,BAYES_RISK_04,BAYES_RISK,2,basic,claude-sonnet-4-5,claude,0.9200000000000002,1,1,1,TRUE,TRUE,TRUE,285,534,7483.3923330006655,NA,TRUE
081ce6ae-d4c2-4a4c-a1b5-c63368499435,2026-04-20T17:55:17.247066Z,BAYES_RISK_05,BAYES_RISK,2,basic,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,275,428,6059.4182909990195,NA,TRUE
9eb976f9-cdaf-435b-becd-3baa61fc5163,2026-04-20T17:55:29.538414Z,BIAS_VAR_01,BIAS_VAR,3,intermediate,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,359,927,11279.3652919936,NA,TRUE
5f454b02-6316-47a3-8556-d18f830d5888,2026-04-20T17:55:38.879663Z,BIAS_VAR_02,BIAS_VAR,3,intermediate,claude-sonnet-4-5,claude,0.8700000000000001,1,1,1,TRUE,TRUE,TRUE,359,730,8335.441416013055,NA,TRUE
509f78f3-627b-4d44-be79-dc4bea17de1a,2026-04-20T17:55:50.965945Z,BIAS_VAR_03,BIAS_VAR,3,intermediate,claude-sonnet-4-5,claude,0.6264,1,1,0,TRUE,TRUE,TRUE,359,847,11078.380833001575,NA,TRUE
5607ff1e-e45f-4a0c-b794-217cd83990a3,2026-04-20T17:56:00.864224Z,BIAS_VAR_04,BIAS_VAR,3,intermediate,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,359,664,8893.99329200387,NA,TRUE
8069e638-97ee-4603-ac7b-bb4e662576d6,2026-04-20T17:56:13.870666Z,BIAS_VAR_05,BIAS_VAR,3,intermediate,claude-sonnet-4-5,claude,0.6264,1,1,0,TRUE,TRUE,TRUE,359,837,12003.337083995575,NA,TRUE
1468f154-a475-4ca0-9c91-48af81a3015e,2026-04-20T17:56:19.612874Z,FISHER_INFO_01,FISHER_INFO,3,intermediate,claude-sonnet-4-5,claude,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,207,332,4730.877958005294,NA,TRUE
63447a00-4945-4016-8b10-dba3e7bc53d4,2026-04-20T17:56:27.939501Z,FISHER_INFO_02,FISHER_INFO,3,intermediate,claude-sonnet-4-5,claude,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,207,371,7315.032499987865,NA,TRUE
f91da621-3f6b-4113-8e48-6c7c48889d3e,2026-04-20T17:56:33.957429Z,FISHER_INFO_03,FISHER_INFO,3,intermediate,claude-sonnet-4-5,claude,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,205,311,5008.361417014385,NA,TRUE
a01cfb78-96c2-495d-9a4a-2433a4631c50,2026-04-20T17:56:43.227442Z,FISHER_INFO_04,FISHER_INFO,3,basic,claude-sonnet-4-5,claude,0.6764,1,1,0,TRUE,TRUE,TRUE,216,421,8264.216250012396,NA,TRUE
5598f7dc-11c2-406f-bc65-f781009d30f4,2026-04-20T17:56:50.751120Z,FISHER_INFO_05,FISHER_INFO,3,intermediate,claude-sonnet-4-5,claude,0.5184000000000001,1,0.5,0,TRUE,TRUE,TRUE,205,361,6512.655791011639,NA,TRUE
0b70f831-9d90-4d94-9ab6-f28f24715a04,2026-04-20T17:57:06.850555Z,RC_BOUND_01,RC_BOUND,3,basic,claude-sonnet-4-5,claude,0.8700000000000001,1,1,1,TRUE,TRUE,TRUE,265,1020,15089.20279200538,NA,TRUE
99b7c9ac-bce2-40c1-9ba6-a27121c744e9,2026-04-20T17:57:19.632203Z,RC_BOUND_02,RC_BOUND,3,basic,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,265,836,11771.698458003812,NA,TRUE
79741827-d9b4-4097-9dc6-cdf83a9fb4cf,2026-04-20T17:57:31.592218Z,RC_BOUND_03,RC_BOUND,3,basic,claude-sonnet-4-5,claude,0.8700000000000001,1,1,1,TRUE,TRUE,TRUE,265,800,10954.276083008153,NA,TRUE
41e52016-9c92-4993-a284-cf824f290030,2026-04-20T17:57:45.521646Z,RC_BOUND_04,RC_BOUND,3,basic,claude-sonnet-4-5,claude,0.9184000000000001,1,1,1,TRUE,TRUE,TRUE,263,754,12922.502375004115,NA,TRUE
5f7cd9de-f4ea-4a19-b010-3ad4449479bf,2026-04-20T17:57:56.978483Z,RC_BOUND_05,RC_BOUND,3,basic,claude-sonnet-4-5,claude,0.9264000000000001,1,1,1,TRUE,TRUE,TRUE,265,641,10454.967957979534,NA,TRUE
5ba8db83-742b-4965-8fbb-338fca808881,2026-04-20T17:58:11.034327Z,OPT_SCALED_01,OPT_SCALED,4,advanced,claude-sonnet-4-5,claude,0.538,0,1,1,TRUE,FALSE,FALSE,275,1024,13052.801042009378,NA,TRUE
90e019f0-bf03-4149-93ce-7d064f3bf0ee,2026-04-20T17:58:26.197026Z,OPT_SCALED_02,OPT_SCALED,4,advanced,claude-sonnet-4-5,claude,0.526,0,1,1,TRUE,FALSE,FALSE,275,1024,14156.978791026631,NA,TRUE
62c846be-02a6-4e46-9623-9c8c7e6df70a,2026-04-20T17:58:40.412303Z,OPT_SCALED_03,OPT_SCALED,4,advanced,claude-sonnet-4-5,claude,0.526,0,1,1,TRUE,FALSE,FALSE,275,1024,13211.352707992774,NA,TRUE
7b2fc696-739c-4d81-8056-7702108b27c2,2026-04-20T17:58:53.927161Z,OPT_SCALED_04,OPT_SCALED,4,advanced,claude-sonnet-4-5,claude,0.55,0,1,1,TRUE,FALSE,FALSE,275,1024,12509.452333004447,NA,TRUE
641ffa35-9877-4ff7-871c-1d04d87a3797,2026-04-20T17:59:07.609621Z,OPT_SCALED_05,OPT_SCALED,4,advanced,claude-sonnet-4-5,claude,0.538,0,1,1,TRUE,FALSE,FALSE,275,1024,12676.478332985425,NA,TRUE
f1deea5f-e699-4ac9-a289-b2f46937a855,2026-04-20T17:59:17.787481Z,MSE_COMPARE_01,MSE_COMPARE,4,advanced,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,394,761,9169.767624989618,NA,TRUE
16bf4ece-8fec-4598-b237-bbe06ec4e2d7,2026-04-20T17:59:29.148724Z,MSE_COMPARE_02,MSE_COMPARE,4,advanced,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,394,788,10354.998374998104,NA,TRUE
30d4d557-d075-4cfa-bbbb-9c93b9ae072c,2026-04-20T17:59:40.728491Z,MSE_COMPARE_03,MSE_COMPARE,4,advanced,claude-sonnet-4-5,claude,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,394,831,10576.112791983178,NA,TRUE
4ad3d73f-f6c9-4ec4-9eb3-7a971f490c65,2026-04-20T17:59:53.007876Z,MSE_COMPARE_04,MSE_COMPARE,4,advanced,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,394,874,11273.250541999005,NA,TRUE
137294b7-db8a-4e96-af0a-1455dfc3e1b1,2026-04-20T18:00:04.171367Z,MSE_COMPARE_05,MSE_COMPARE,4,advanced,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,394,797,10156.744875013828,NA,TRUE
02514858-4767-4187-bbfb-6ff07c511d7a,2026-04-20T18:00:16.892600Z,MARKOV_01,MARKOV,3,intermediate,claude-sonnet-4-5,claude,0.33799999999999997,0,1,0,FALSE,FALSE,FALSE,280,1024,11714.24274999299,NA,TRUE
6a79974e-9872-4ec9-bc1d-389765901158,2026-04-20T18:00:26.122810Z,MARKOV_02,MARKOV,3,intermediate,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,269,476,8224.6947499807,NA,TRUE
e919375a-4e08-48d4-a6a3-b4e5f5519699,2026-04-20T18:00:38.139022Z,MARKOV_03,MARKOV,3,intermediate,claude-sonnet-4-5,claude,0.72,1,0.5,1,TRUE,TRUE,TRUE,291,747,11009.322790981969,NA,TRUE
4364cf23-5a39-4fc4-9ee0-35e2ed7ee7d0,2026-04-20T18:00:50.569335Z,MARKOV_04,MARKOV,3,intermediate,claude-sonnet-4-5,claude,0.6764000000000001,1,0.5,1,TRUE,TRUE,TRUE,268,818,11423.41500002658,NA,TRUE
e68b15c2-bdf1-45bb-a27f-89c7e8aa51b8,2026-04-20T18:01:01.020758Z,MARKOV_05,MARKOV,3,intermediate,claude-sonnet-4-5,claude,0.6764,1,1,0,TRUE,TRUE,TRUE,244,827,9444.00362498709,NA,TRUE
44dffed4-19d2-42d4-9b1f-43bc4a198eaf,2026-04-20T18:01:12.366352Z,ORDER_STAT_01,ORDER_STAT,3,intermediate,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,279,713,10343.89479199308,NA,TRUE
a994d581-feda-47fd-954e-4aaf2e94093a,2026-04-20T18:01:22.306591Z,ORDER_STAT_02,ORDER_STAT,3,intermediate,claude-sonnet-4-5,claude,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,279,668,8934.459125011927,NA,TRUE
c3488a1f-6aab-46ee-ba84-52a8c6df606c,2026-04-20T18:01:32.377853Z,ORDER_STAT_03,ORDER_STAT,3,intermediate,claude-sonnet-4-5,claude,0.7264,1,0.5,1,TRUE,TRUE,TRUE,241,585,9067.29374997667,NA,TRUE
c16c541a-2d4c-4bd1-8bd4-8fd0796e7e82,2026-04-20T18:01:42.469608Z,ORDER_STAT_04,ORDER_STAT,3,intermediate,claude-sonnet-4-5,claude,0.7764000000000001,1,0.5,1,TRUE,TRUE,TRUE,241,629,9085.728791018482,NA,TRUE
334f4967-9eb8-42b0-be78-05f3d7075569,2026-04-20T18:01:59.570054Z,ORDER_STAT_05,ORDER_STAT,3,intermediate,claude-sonnet-4-5,claude,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,274,934,16097.42695899331,NA,TRUE
d6672452-bf55-4510-9cb6-8439e8c92d70,2026-04-20T18:02:16.035397Z,REGRESSION_01,REGRESSION,3,intermediate,claude-sonnet-4-5,claude,0.35,0,1,0,FALSE,FALSE,FALSE,504,1024,15376.847125007771,NA,TRUE
ef9e51f9-7146-4da6-8a64-88caa2d02617,2026-04-20T18:02:31.780328Z,REGRESSION_02,REGRESSION,3,intermediate,claude-sonnet-4-5,claude,0.30000000000000004,0,0.75,0,FALSE,FALSE,FALSE,504,1024,14737.886415998219,NA,TRUE
bbcacf88-0777-4fa2-8597-f9f2da991440,2026-04-20T18:02:48.112834Z,REGRESSION_03,REGRESSION,3,intermediate,claude-sonnet-4-5,claude,0.35,0,1,0,FALSE,FALSE,FALSE,504,1024,15324.990749999415,NA,TRUE
acdcc2a3-517f-476f-85f2-5831cc877618,2026-04-20T18:03:02.855690Z,REGRESSION_04,REGRESSION,3,intermediate,claude-sonnet-4-5,claude,0.35,0,1,0,FALSE,FALSE,FALSE,504,1024,13738.638500013622,NA,TRUE
ae3a517c-047a-44ec-8aec-6a0400e5bf9a,2026-04-20T18:03:18.711197Z,REGRESSION_05,REGRESSION,3,intermediate,claude-sonnet-4-5,claude,0.35,0,1,0,FALSE,FALSE,FALSE,506,1024,14851.312790997326,NA,TRUE
8c497299-8e3f-4596-a19c-4fdcf503d5ad,2026-04-20T18:03:31.630917Z,BOX_MULLER_01,BOX_MULLER,2,basic,claude-sonnet-4-5,claude,0.56,0.75,1,0,TRUE,TRUE,TRUE,332,867,11912.870375002967,NA,TRUE
21fa5227-c526-4d76-bba5-831531acb2c6,2026-04-20T18:03:41.226191Z,BOX_MULLER_02,BOX_MULLER,2,basic,claude-sonnet-4-5,claude,0.4833333333333334,0,0.6666666666666666,1,FALSE,TRUE,FALSE,262,605,8587.950832996285,NA,TRUE
356ab34b-3a27-495f-8695-e3930abc4c15,2026-04-20T18:03:51.493698Z,BOX_MULLER_03,BOX_MULLER,2,basic,claude-sonnet-4-5,claude,0.5033333333333334,1,0.6666666666666666,0,TRUE,TRUE,TRUE,332,708,9264.603291987441,NA,TRUE
dc54d21b-3d8c-481e-9247-d4565606cb6d,2026-04-20T18:04:01.328392Z,BOX_MULLER_04,BOX_MULLER,2,basic,claude-sonnet-4-5,claude,0.44833333333333336,0,0.6666666666666666,1,FALSE,TRUE,FALSE,262,541,8826.562625006773,NA,TRUE
516a03d9-4e9b-4746-a9a3-bb780aa32fb7,2026-04-20T18:04:13.107451Z,BOX_MULLER_05,BOX_MULLER,2,basic,claude-sonnet-4-5,claude,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,332,717,10771.285082999384,NA,TRUE
cc091f51-5f98-44ec-8812-a5f581951856,2026-04-20T18:04:32.253196Z,HPD_01,HPD,2,intermediate,claude-sonnet-4-5,claude,0.791,0.5,1,1,TRUE,TRUE,TRUE,220,970,18137.59774999926,NA,TRUE
98b07d2c-a0fd-4fd2-9b86-113cf267059f,2026-04-20T18:04:53.964834Z,HPD_02,HPD,2,intermediate,claude-sonnet-4-5,claude,0.826,0.5,1,1,TRUE,TRUE,TRUE,220,1002,20703.79554198007,NA,TRUE
38ef996d-99ef-465b-ac68-b108c94d60da,2026-04-20T18:05:12.496961Z,HPD_03,HPD,2,intermediate,claude-sonnet-4-5,claude,0.65,0,1,1,TRUE,FALSE,FALSE,220,1024,17525.033457990503,NA,TRUE
c4a23987-85c3-4b98-a497-4e649ce8d3e6,2026-04-20T18:05:32.158171Z,HPD_04,HPD,2,intermediate,claude-sonnet-4-5,claude,0.65,0,1,1,TRUE,FALSE,FALSE,220,1024,18654.259667004226,NA,TRUE
0ae01d9f-5ca7-46aa-87e3-69f1bbd310dc,2026-04-20T18:05:50.692007Z,HPD_05,HPD,2,intermediate,claude-sonnet-4-5,claude,0.8919999999999999,0.5,1,1,TRUE,TRUE,TRUE,220,924,17525.631458993303,NA,TRUE
e7ce2e47-9a8b-47f2-a995-40552110e14c,2026-04-20T18:06:05.410773Z,BAYES_FACTOR_01,BAYES_FACTOR,3,intermediate,claude-sonnet-4-5,claude,0.538,0,0.5,1,TRUE,FALSE,FALSE,317,1024,13716.197166999336,NA,TRUE
48459f2e-c2b4-4902-a1cd-82adb6b65955,2026-04-20T18:06:21.309357Z,BAYES_FACTOR_02,BAYES_FACTOR,3,intermediate,claude-sonnet-4-5,claude,0.638,0,1,1,TRUE,FALSE,FALSE,317,1024,14891.615500004264,NA,TRUE
41c259d4-d58b-41b1-a01a-0a75c5f89e05,2026-04-20T18:06:35.792313Z,BAYES_FACTOR_03,BAYES_FACTOR,3,intermediate,claude-sonnet-4-5,claude,0.538,0,0.5,1,TRUE,FALSE,FALSE,317,1024,13476.106666988926,NA,TRUE
d4b1e804-68a1-4a88-950a-650b7bf3aa5a,2026-04-20T18:06:48.763479Z,BAYES_FACTOR_04,BAYES_FACTOR,3,intermediate,claude-sonnet-4-5,claude,0.5,0,0.5,1,TRUE,FALSE,FALSE,317,1024,11966.932791983709,NA,TRUE
749b41ad-9c2a-4fc3-902c-1dcb610cb4b7,2026-04-20T18:07:02.742285Z,BAYES_FACTOR_05,BAYES_FACTOR,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,317,1024,12975.233790988568,NA,TRUE
bff47cd2-8e49-4152-908e-027a7015a988,2026-04-20T18:07:12.556685Z,JEFFREYS_01,JEFFREYS,2,intermediate,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,270,543,8809.731749992352,NA,TRUE
98e2dfaf-36a8-4011-b8b4-9ae4916af745,2026-04-20T18:07:22.442528Z,JEFFREYS_02,JEFFREYS,2,intermediate,claude-sonnet-4-5,claude,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,270,530,8879.265708004823,NA,TRUE
5d93a401-881f-41ce-8f7f-9d3ac9da0b10,2026-04-20T18:07:31.088263Z,JEFFREYS_03,JEFFREYS,2,intermediate,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,270,520,7638.878958998248,NA,TRUE
cfd5fd39-cb7a-4f48-b58d-6d57763358f9,2026-04-20T18:07:39.793544Z,JEFFREYS_04,JEFFREYS,2,intermediate,claude-sonnet-4-5,claude,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,270,532,7700.630250008544,NA,TRUE
3519ff97-9dad-439d-9c63-dc879c3e6461,2026-04-20T18:07:48.229280Z,JEFFREYS_05,JEFFREYS,2,intermediate,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,270,503,7431.798709003488,NA,TRUE
a0fb9cc0-d92d-4dad-8bce-df8a051a05a9,2026-04-20T18:08:04.425955Z,PPC_01,PPC,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,271,1024,15189.695584005676,NA,TRUE
05ae784b-93b4-4d9c-96c2-0e47bd559d59,2026-04-20T18:08:21.733970Z,PPC_02,PPC,3,intermediate,claude-sonnet-4-5,claude,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,271,1024,16301.006416993914,NA,TRUE
f8f6eb9f-cd25-4ee4-a46e-2590710f0593,2026-04-20T18:08:38.703039Z,PPC_03,PPC,3,intermediate,claude-sonnet-4-5,claude,0.8984000000000001,0.5,1,1,TRUE,TRUE,TRUE,271,851,15962.507082993397,NA,TRUE
58a0039c-2a18-41c2-b042-e8b03280a3e6,2026-04-20T18:08:56.086224Z,PPC_04,PPC,3,intermediate,claude-sonnet-4-5,claude,0.65,0,1,1,TRUE,FALSE,FALSE,271,1024,16380.52937501925,NA,TRUE
f31f0bd6-ced2-4cc5-bf6a-d856aa29852e,2026-04-20T18:09:14.523492Z,PPC_05,PPC,3,intermediate,claude-sonnet-4-5,claude,0.653,0,1,1,TRUE,FALSE,FALSE,271,1024,17430.033250013366,NA,TRUE
fa6ff24f-4527-4ccb-80ea-13418bf48de1,2026-04-20T18:09:30.135447Z,BAYES_REG_01,BAYES_REG,3,advanced,claude-sonnet-4-5,claude,0.33333333333333337,0,0.6666666666666666,0,FALSE,FALSE,FALSE,360,1024,14605.009332997724,NA,TRUE
6f6e1be6-e2d7-4c7d-8cf3-0f148146b0e8,2026-04-20T18:09:45.133324Z,BAYES_REG_02,BAYES_REG,3,advanced,claude-sonnet-4-5,claude,0.4,0,1,0,FALSE,FALSE,FALSE,372,1024,13991.081917018164,NA,TRUE
4db5227d-3b37-48cc-a51d-783f6b5ac849,2026-04-20T18:10:01.486917Z,BAYES_REG_03,BAYES_REG,3,advanced,claude-sonnet-4-5,claude,0.4666666666666667,0,1,0.3333333333333333,FALSE,FALSE,FALSE,415,1024,15347.755124996183,NA,TRUE
3a0cd5f5-6a2d-405a-b259-258275a4736c,2026-04-20T18:10:17.134850Z,BAYES_REG_04,BAYES_REG,3,advanced,claude-sonnet-4-5,claude,0.41666666666666663,0,1,0.3333333333333333,FALSE,FALSE,FALSE,360,1024,14643.780000013066,NA,TRUE
b3294959-3ac5-497e-8f14-9510dcb56970,2026-04-20T18:10:32.109105Z,BAYES_REG_05,BAYES_REG,3,advanced,claude-sonnet-4-5,claude,0.33333333333333337,0,0.6666666666666666,0,FALSE,FALSE,FALSE,327,1024,13966.187334008282,NA,TRUE
39209914-06b0-4c12-ba86-0d285be86ff0,2026-04-20T18:10:41.517157Z,MLE_MAP_01,MLE_MAP,2,intermediate,claude-sonnet-4-5,claude,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,294,639,8401.198790990748,NA,TRUE
82f870b4-7b4c-4caf-a38d-2bc0efae499d,2026-04-20T18:10:50.880779Z,MLE_MAP_02,MLE_MAP,2,intermediate,claude-sonnet-4-5,claude,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,294,640,8355.926541000372,NA,TRUE
19e03a8d-ed39-42cf-b43b-79617250264c,2026-04-20T18:11:01.884965Z,MLE_MAP_03,MLE_MAP,2,intermediate,claude-sonnet-4-5,claude,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,294,670,9998.636042000726,NA,TRUE
